filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
00087_png_jpg.rf.2d2c3bcb45547f950064896908e2cdf3.jpg,0,0.43828125,0.47734375,0.19921875,0.33984375,"[0.4198446273803711, 0.2704654335975647]","[0.4324248731136322, 0.25504744052886963]","[0.409280389547348, 0.2561877965927124]","[0.45181241631507874, 0.25745826959609985]","[0.3945506513118744, 0.2585648000240326]","[0.4795101583003998, 0.34921860694885254]","[0.3777366876602173, 0.35682281851768494]","[0.5022239685058594, 0.46059054136276245]","[0.3795316815376282, 0.47815656661987305]","[0.46905606985092163, 0.5111032128334045]","[0.42299050092697144, 0.5179998874664307]","[0.48619142174720764, 0.5242864489555359]","[0.4206404685974121, 0.5315438508987427]","[0.5174114108085632, 0.627780020236969]","[0.45919880270957947, 0.6301184892654419]","[0.5320904850959778, 0.8000819087028503]","[0.4861935079097748, 0.8024080395698547]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1023-_jpg.rf.5974f9956c9ca73ec071bdde11bd6b0d.jpg,1,0.7078125,0.51015625,0.3515625,0.8703125,"[0.6140829920768738, 0.20309165120124817]","[0.0, 0.0]","[0.5977321267127991, 0.18175582587718964]","[0.0, 0.0]","[0.5557551980018616, 0.20432746410369873]","[0.5524353981018066, 0.3320041596889496]","[0.5466638803482056, 0.33627161383628845]","[0.0, 0.0]","[0.597124457359314, 0.5395482778549194]","[0.0, 0.0]","[0.7106009721755981, 0.5848928689956665]","[0.5860950350761414, 0.6198838949203491]","[0.5818367004394531, 0.6385855078697205]","[0.7806082963943481, 0.6232491731643677]","[0.804305374622345, 0.6220455765724182]","[0.8131138682365417, 0.8576135635375977]","[0.8382694125175476, 0.8740323781967163]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1023-_jpg.rf.5974f9956c9ca73ec071bdde11bd6b0d.jpg,0,0.2640625,0.521875,0.528125,0.7375,"[0.15177369117736816, 0.20622441172599792]","[0.0, 0.0]","[0.14315271377563477, 0.19283081591129303]","[0.0, 0.0]","[0.10153420269489288, 0.20042784512043]","[0.0948624312877655, 0.2750342786312103]","[0.06196459382772446, 0.2876434028148651]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-289-_jpg.rf.bb5c32a7799227c460466f8c4acb967e.jpg,0,0.546875,0.55390625,0.90625,0.8640625,"[0.7914425134658813, 0.2754380404949188]","[0.8186101913452148, 0.25544100999832153]","[0.0, 0.0]","[0.9126437902450562, 0.27050983905792236]","[0.0, 0.0]","[0.8692847490310669, 0.4149211049079895]","[0.8561676144599915, 0.4119366705417633]","[0.6148925423622131, 0.45473265647888184]","[0.6414048075675964, 0.48936325311660767]","[0.3843989372253418, 0.4527347981929779]","[0.44561272859573364, 0.5542930364608765]","[0.5891939997673035, 0.6869419813156128]","[0.5771515965461731, 0.6390558481216431]","[0.21526432037353516, 0.7612008452415466]","[0.2504773437976837, 0.7164034247398376]","[0.26151522994041443, 0.9114862680435181]","[0.2676365077495575, 0.8625646829605103]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-75-_jpg.rf.cc4585c9cf625e716d00923d89b5cef8.jpg,0,0.31875,0.52734375,0.6375,0.9453125,"[0.5411645174026489, 0.31049785017967224]","[0.0, 0.0]","[0.5391435623168945, 0.2717590928077698]","[0.0, 0.0]","[0.47896677255630493, 0.2555086612701416]","[0.2779228687286377, 0.3526592552661896]","[0.3855772018432617, 0.4007340967655182]","[0.38096916675567627, 0.6508139371871948]","[0.5693234205245972, 0.7665911912918091]","[0.5156685709953308, 0.5625455975532532]","[0.6114282011985779, 0.6308170557022095]","[0.11514608561992645, 0.8406664133071899]","[0.17100313305854797, 0.8824495077133179]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1011-_jpg.rf.c29efebb38551884b41c6fdb0d65dc66.jpg,1,0.5515625,0.475,0.665625,0.95,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.527288556098938, 0.09250841289758682]","[0.4082305431365967, 0.22470185160636902]","[0.442643404006958, 0.2504923641681671]","[0.470877081155777, 0.4335556924343109]","[0.4858505129814148, 0.4809707701206207]","[0.6391746401786804, 0.4867103695869446]","[0.6983367800712585, 0.5433691740036011]","[0.39362820982933044, 0.556547224521637]","[0.4215954840183258, 0.6027424931526184]","[0.7662588953971863, 0.5464252233505249]","[0.827081561088562, 0.6208586096763611]","[0.6312292814254761, 0.7614935636520386]","[0.7118191719055176, 0.8588398098945618]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000_F_557796690_LyBzbzCNMj3BOaomLUmKPeciPFR2rCli_jpg.rf.f155779f50b5cab70b8a24ce00d2f9bf.jpg,0,0.540625,0.34765625,0.55546875,0.58515625,"[0.6244332790374756, 0.18366274237632751]","[0.0, 0.0]","[0.5941063761711121, 0.16213345527648926]","[0.0, 0.0]","[0.5071958303451538, 0.17241087555885315]","[0.5468850135803223, 0.2696496248245239]","[0.4464494287967682, 0.2728999853134155]","[0.5399096608161926, 0.4364830553531647]","[0.4312279224395752, 0.4635840058326721]","[0.6307215094566345, 0.511478066444397]","[0.5954395532608032, 0.5193108320236206]","[0.4816364645957947, 0.5206320285797119]","[0.41449517011642456, 0.5430320501327515]","[0.7796881198883057, 0.5667378902435303]","[0.7405842542648315, 0.5850203037261963]","[0.6173735857009888, 0.7673986554145813]","[0.6119691133499146, 0.7759532332420349]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15_jpg.rf.f9e10d3733da98125d4d0dab6c61d56c.jpg,0,0.61796875,0.50859375,0.46796875,0.9828125,"[0.6037231087684631, 0.2226826250553131]","[0.6170934438705444, 0.1941448152065277]","[0.0, 0.0]","[0.6782037019729614, 0.2014344185590744]","[0.0, 0.0]","[0.7243319749832153, 0.3627033829689026]","[0.7010156512260437, 0.3558219075202942]","[0.676956057548523, 0.6111952066421509]","[0.0, 0.0]","[0.5148028135299683, 0.6017054319381714]","[0.0, 0.0]","[0.6825401782989502, 0.7876049280166626]","[0.6719290018081665, 0.7704028487205505]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-658-_jpg.rf.ae979e92d42dbeeeb865c9c3560ec56c.jpg,0,0.40234375,0.51015625,0.6890625,0.9796875,"[0.37400853633880615, 0.47617727518081665]","[0.3756744861602783, 0.4384538531303406]","[0.0, 0.0]","[0.4282859265804291, 0.37367701530456543]","[0.0, 0.0]","[0.5363746881484985, 0.5130205750465393]","[0.43873292207717896, 0.5251284837722778]","[0.6887880563735962, 0.7358306646347046]","[0.0, 0.0]","[0.5198124647140503, 0.835013747215271]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_143452_png.rf.96dd745d0994c21fee7ab42d99352ef6.jpg,0,0.4328125,0.5765625,0.49921875,0.6421875,"[0.6202947497367859, 0.39461809396743774]","[0.0, 0.0]","[0.6044830083847046, 0.37113186717033386]","[0.0, 0.0]","[0.5247243046760559, 0.3888397514820099]","[0.48498281836509705, 0.47830715775489807]","[0.425175279378891, 0.5080592036247253]","[0.6210362315177917, 0.6122188568115234]","[0.6412604451179504, 0.6746512651443481]","[0.7101880311965942, 0.48254913091659546]","[0.7482749819755554, 0.5096679925918579]","[0.41006749868392944, 0.7834880948066711]","[0.35300764441490173, 0.8245817422866821]","[0.7535299062728882, 0.8138107061386108]","[0.7109277844429016, 0.8860474824905396]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20241008_200500_jpg.rf.54188a2ee525e2794ae804fe273b205c.jpg,1,0.54296875,0.47734375,0.89375,0.7796875,"[0.4485776424407959, 0.24635592103004456]","[0.0, 0.0]","[0.4287693500518799, 0.21059992909431458]","[0.0, 0.0]","[0.3306921422481537, 0.2104877531528473]","[0.2947608232498169, 0.3730645775794983]","[0.25715312361717224, 0.372476190328598]","[0.37108665704727173, 0.6146200895309448]","[0.33757615089416504, 0.6348065137863159]","[0.5844483375549316, 0.5921157002449036]","[0.7384514808654785, 0.6437621116638184]","[0.38920292258262634, 0.8024746179580688]","[0.35059332847595215, 0.850520133972168]","[0.7527543902397156, 0.80158531665802]","[0.7393400073051453, 0.8527402877807617]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-113-_jpg.rf.56a721484a58d023a46597850fb1cb7c.jpg,0,0.48828125,0.5,0.7453125,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.46306830644607544, 0.11279325187206268]","[0.24614541232585907, 0.23891206085681915]","[0.453757107257843, 0.2472764253616333]","[0.0, 0.0]","[0.4990157186985016, 0.4929998517036438]","[0.0, 0.0]","[0.5202701091766357, 0.548364520072937]","[0.24082016944885254, 0.6273611187934875]","[0.3844582140445709, 0.6455755233764648]","[0.5149533748626709, 0.6102859377861023]","[0.7005141973495483, 0.602322518825531]","[0.4945347309112549, 0.8712641000747681]","[0.6899148225784302, 0.9010480046272278]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-115-_jpg.rf.84282bf9af63eab0de47ec13d7dd1bde.jpg,1,0.5828125,0.54140625,0.834375,0.7828125,"[0.5213108658790588, 0.30549830198287964]","[0.0, 0.0]","[0.49933940172195435, 0.28460466861724854]","[0.0, 0.0]","[0.42409342527389526, 0.2961712181568146]","[0.4301764965057373, 0.3790668249130249]","[0.37708547711372375, 0.39581236243247986]","[0.5229479670524597, 0.5410405993461609]","[0.4325510859489441, 0.5782548189163208]","[0.6587302684783936, 0.598343551158905]","[0.657507061958313, 0.6291717290878296]","[0.44705653190612793, 0.6255797147750854]","[0.4059233069419861, 0.6676052212715149]","[0.8051551580429077, 0.6722320914268494]","[0.7888292074203491, 0.7241407632827759]","[0.7786086201667786, 0.8949185609817505]","[0.7486497163772583, 0.9472154378890991]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-346-_jpg.rf.918a4d95eb9a016282b9572195f6692b.jpg,1,0.4390625,0.37578125,0.653125,0.7453125,"[0.4183456301689148, 0.13035520911216736]","[0.0, 0.0]","[0.39760100841522217, 0.1067691296339035]","[0.0, 0.0]","[0.31644484400749207, 0.11499323695898056]","[0.3165155053138733, 0.24552635848522186]","[0.29498404264450073, 0.26916933059692383]","[0.4005177617073059, 0.40765446424484253]","[0.36002999544143677, 0.4511951804161072]","[0.5723994374275208, 0.40577489137649536]","[0.5556883215904236, 0.4395810663700104]","[0.3051624298095703, 0.5792349576950073]","[0.2966674268245697, 0.6084457635879517]","[0.5279319286346436, 0.6917287111282349]","[0.5878441333770752, 0.7354483604431152]","[0.3099299371242523, 0.8091694116592407]","[0.32899048924446106, 0.8654674291610718]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-607-_jpg.rf.4d439a2f31690219a49891cccbc1b5d7.jpg,0,0.596875,0.67734375,0.803125,0.6453125,"[0.8714602589607239, 0.5186494588851929]","[0.0, 0.0]","[0.8690183758735657, 0.49080967903137207]","[0.0, 0.0]","[0.7977462410926819, 0.4551510810852051]","[0.6540600657463074, 0.4746529459953308]","[0.6332412958145142, 0.515099048614502]","[0.7008101940155029, 0.5592988133430481]","[0.6492139101028442, 0.7296891212463379]","[0.8318101167678833, 0.5898128747940063]","[0.8843089938163757, 0.6739303469657898]","[0.4895169138908386, 0.7337290048599243]","[0.46589723229408264, 0.7783364057540894]","[0.8723621368408203, 0.7384294271469116]","[0.8606878519058228, 0.7848021388053894]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-680-_jpg.rf.63a727b40ded80ce0390afd8866e141b.jpg,1,0.51640625,0.503125,0.5296875,0.984375,"[0.42608124017715454, 0.12798810005187988]","[0.0, 0.0]","[0.41375479102134705, 0.10095711052417755]","[0.0, 0.0]","[0.3548266887664795, 0.11249151080846786]","[0.29890456795692444, 0.251800000667572]","[0.343212366104126, 0.25702399015426636]","[0.0, 0.0]","[0.45614320039749146, 0.45857834815979004]","[0.0, 0.0]","[0.5616571307182312, 0.4577390253543854]","[0.3280061185359955, 0.5946305990219116]","[0.3541620373725891, 0.6180650591850281]","[0.606110692024231, 0.6134477853775024]","[0.6557588577270508, 0.6189255714416504]","[0.6051341891288757, 0.9009140729904175]","[0.6293614506721497, 0.9250345230102539]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.54a2ba0f5f3b4b6fe9ac287e90ec201a.jpg,0,0.53828125,0.578125,0.74765625,0.734375,"[0.4528194069862366, 0.44400444626808167]","[0.4563358426094055, 0.4256519377231598]","[0.0, 0.0]","[0.4981326460838318, 0.40727609395980835]","[0.0, 0.0]","[0.5989924669265747, 0.4462212920188904]","[0.57318514585495, 0.4552716612815857]","[0.6081194281578064, 0.5713117718696594]","[0.5666478276252747, 0.5562362670898438]","[0.47755154967308044, 0.5448297262191772]","[0.4513116478919983, 0.5508049130439758]","[0.7033714056015015, 0.6370236277580261]","[0.6834797859191895, 0.6213958859443665]","[0.48612967133522034, 0.6488107442855835]","[0.48246926069259644, 0.6392026543617249]","[0.43464621901512146, 0.8369873762130737]","[0.44826802611351013, 0.8232403993606567]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-146-_jpg.rf.9aeb96646263f77b4958a2a9a53d5ecd.jpg,1,0.4640625,0.46171875,0.6203125,0.5875,"[0.5402621030807495, 0.3252236545085907]","[0.5535179376602173, 0.3037431836128235]","[0.0, 0.0]","[0.6254161596298218, 0.3028838038444519]","[0.0, 0.0]","[0.670721173286438, 0.39923030138015747]","[0.6309540271759033, 0.4141562581062317]","[0.5098564028739929, 0.5137940645217896]","[0.0, 0.0]","[0.2791014611721039, 0.5498247742652893]","[0.0, 0.0]","[0.6013792753219604, 0.6944775581359863]","[0.572715699672699, 0.6643249988555908]","[0.26731958985328674, 0.6991896629333496]","[0.2976931631565094, 0.6708776354789734]","[0.26677054166793823, 0.9533817172050476]","[0.32008376717567444, 0.9154126048088074]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-534-_jpg.rf.ecd6829747d9d5e483136f2b79056ee8.jpg,1,0.59921875,0.54140625,0.5140625,0.9171875,"[0.6249414682388306, 0.25784119963645935]","[0.633906364440918, 0.2192399799823761]","[0.0, 0.0]","[0.7023745775222778, 0.21143099665641785]","[0.0, 0.0]","[0.7614997029304504, 0.4306608736515045]","[0.7718874216079712, 0.4070187211036682]","[0.6430671215057373, 0.7553982734680176]","[0.6564203500747681, 0.6612405776977539]","[0.4359952509403229, 0.7605875730514526]","[0.4886762201786041, 0.6987513899803162]","[0.7044486403465271, 0.9290090799331665]","[0.6953498125076294, 0.8869333267211914]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct-sitting-posture_jpg.rf.c81f8d4e8c66112ab9f47a83c67f5791.jpg,1,0.5,0.5,1.0,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.3102210462093353, 0.0]","[0.325497031211853, 0.08761630207300186]","[0.0, 0.0]","[0.4637284278869629, 0.2697056829929352]","[0.43083471059799194, 0.2567111551761627]","[0.7699849009513855, 0.3079201579093933]","[0.7802258729934692, 0.29096677899360657]","[0.35367241501808167, 0.5180946588516235]","[0.28696173429489136, 0.5470407605171204]","[0.7306011319160461, 0.6099725365638733]","[0.686137318611145, 0.6107927560806274]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-139-_jpg.rf.2c5f4f59bfc3c2356afe4fb22b45b306.jpg,0,0.5125,0.471875,0.553125,0.4609375,"[0.4334832727909088, 0.3469708561897278]","[0.0, 0.0]","[0.4177895486354828, 0.32481569051742554]","[0.0, 0.0]","[0.3465360105037689, 0.32629120349884033]","[0.37964147329330444, 0.4199081063270569]","[0.37036681175231934, 0.4112190306186676]","[0.0, 0.0]","[0.54851895570755, 0.4546133577823639]","[0.0, 0.0]","[0.77183598279953, 0.49574440717697144]","[0.5504681468009949, 0.6228667497634888]","[0.5426186323165894, 0.6477817296981812]","[0.8008317947387695, 0.7064421772956848]","[0.8489929437637329, 0.6970852613449097]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-116-_jpg.rf.fdf4f4ab6f0c0e266fdf0c207f566cf2.jpg,1,0.41171875,0.54375,0.8234375,0.7203125,"[0.49126023054122925, 0.3280864357948303]","[0.5082571506500244, 0.3103391230106354]","[0.0, 0.0]","[0.5796146988868713, 0.31998157501220703]","[0.0, 0.0]","[0.6340234875679016, 0.41063427925109863]","[0.5959087610244751, 0.4010351300239563]","[0.567499577999115, 0.5800541043281555]","[0.5053056478500366, 0.5412626266479492]","[0.38450008630752563, 0.6193783283233643]","[0.3630206286907196, 0.5950962901115417]","[0.6069559454917908, 0.6701771020889282]","[0.5781382322311401, 0.6311119794845581]","[0.2537029981613159, 0.7040419578552246]","[0.2550506591796875, 0.650214433670044]","[0.28523311018943787, 0.9102956056594849]","[0.2870781421661377, 0.8593623042106628]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-166-_jpg.rf.a4196598cd07687ace12526113464d62.jpg,0,0.4703125,0.46328125,0.7390625,0.5921875,"[0.34726613759994507, 0.2707889974117279]","[0.0, 0.0]","[0.33403730392456055, 0.24693098664283752]","[0.0, 0.0]","[0.27386730909347534, 0.251296728849411]","[0.20474939048290253, 0.3574715256690979]","[0.311063289642334, 0.36635053157806396]","[0.0, 0.0]","[0.47015634179115295, 0.5326768755912781]","[0.0, 0.0]","[0.5927697420120239, 0.492637574672699]","[0.3106798529624939, 0.6631093621253967]","[0.38332170248031616, 0.6884209513664246]","[0.5583642721176147, 0.6366010308265686]","[0.7149032354354858, 0.6338423490524292]","[0.578727126121521, 0.8389655947685242]","[0.7444320321083069, 0.8692209124565125]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-170-_jpg.rf.fac68f44896e9cc547b23721f197f6c3.jpg,0,0.52734375,0.45,0.746875,0.596875,"[0.6511042714118958, 0.24863159656524658]","[0.6654749512672424, 0.22814317047595978]","[0.0, 0.0]","[0.717088520526886, 0.23881685733795166]","[0.0, 0.0]","[0.7022396326065063, 0.3415508568286896]","[0.7871513962745667, 0.3469509184360504]","[0.5350106954574585, 0.5147804617881775]","[0.0, 0.0]","[0.3987197279930115, 0.484900563955307]","[0.0, 0.0]","[0.6305705904960632, 0.6823235154151917]","[0.6848081946372986, 0.6557996869087219]","[0.29840287566185, 0.6071199178695679]","[0.43850255012512207, 0.6016586422920227]","[0.24228569865226746, 0.841333270072937]","[0.36085742712020874, 0.8386861085891724]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0638_JPG.rf.226147de65fd0fcf4be3bf055d9ad82d.jpg,0,0.5,0.415625,1.0,0.715625,"[0.229130819439888, 0.19759130477905273]","[0.23232126235961914, 0.16762769222259521]","[0.19895470142364502, 0.16916325688362122]","[0.0, 0.0]","[0.1288895159959793, 0.19931142032146454]","[0.27378490567207336, 0.29266756772994995]","[0.15130126476287842, 0.36477798223495483]","[0.45026078820228577, 0.42627692222595215]","[0.2790243923664093, 0.4894476532936096]","[0.5113462805747986, 0.4535446763038635]","[0.4971618056297302, 0.39742764830589294]","[0.6141738891601562, 0.505002498626709]","[0.5323277711868286, 0.5944944620132446]","[0.995936393737793, 0.49608054757118225]","[0.9726953506469727, 0.5957556962966919]","[0.0, 0.0]","[0.974258303642273, 0.7119502425193787]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-227-_jpg.rf.4f4371b6d12a31e1420196c6271b2ce6.jpg,0,0.46328125,0.4328125,0.6609375,0.8,"[0.6339844465255737, 0.2197297364473343]","[0.0, 0.0]","[0.6320726871490479, 0.18298597633838654]","[0.0, 0.0]","[0.5455542802810669, 0.13996262848377228]","[0.42158573865890503, 0.24380037188529968]","[0.4719250202178955, 0.27048757672309875]","[0.5509875416755676, 0.42929404973983765]","[0.6244358420372009, 0.5168861150741577]","[0.7546393275260925, 0.44457441568374634]","[0.8454300761222839, 0.48860424757003784]","[0.3421098291873932, 0.6309204697608948]","[0.3695808947086334, 0.6712825894355774]","[0.729413628578186, 0.6428755521774292]","[0.7934629321098328, 0.7041577100753784]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
