filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
13_jpg.rf.7df2125f685c8ab9f99457c83ed50923.jpg,0,0.57265625,0.5,0.78984375,1.0,"[0.516984224319458, 0.25080782175064087]","[0.5156890749931335, 0.22521817684173584]","[0.0, 0.0]","[0.584083616733551, 0.1994042694568634]","[0.0, 0.0]","[0.6711642742156982, 0.27623119950294495]","[0.7237088680267334, 0.25647732615470886]","[0.5425627827644348, 0.49566808342933655]","[0.6493754982948303, 0.4732150435447693]","[0.4226953983306885, 0.4188458025455475]","[0.5424045324325562, 0.5675030946731567]","[0.8097100257873535, 0.6530213356018066]","[0.8326169848442078, 0.6203567981719971]","[0.5085083246231079, 0.7085741758346558]","[0.5483942627906799, 0.6748384237289429]","[0.5367230176925659, 0.9504606127738953]","[0.548233151435852, 0.9080568552017212]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023_png_jpg.rf.511b03fe9994ef183f5a268a9f312c9e.jpg,1,0.484375,0.5140625,0.2359375,0.3578125,"[0.46583738923072815, 0.2793063521385193]","[0.4753120541572571, 0.2700367271900177]","[0.4558068811893463, 0.27003014087677]","[0.4876459240913391, 0.28893858194351196]","[0.439398854970932, 0.2884606420993805]","[0.5116693377494812, 0.36973869800567627]","[0.4182437062263489, 0.37224817276000977]","[0.5343912839889526, 0.44343647360801697]","[0.4011073112487793, 0.45594853162765503]","[0.5374763011932373, 0.48403462767601013]","[0.3955639898777008, 0.5006242990493774]","[0.49989867210388184, 0.5317356586456299]","[0.43542519211769104, 0.5337642431259155]","[0.5225793123245239, 0.6330583095550537]","[0.4278942048549652, 0.633855402469635]","[0.5157774090766907, 0.8145385980606079]","[0.4242919087409973, 0.8189665079116821]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0498_JPG.rf.72fd1a70d79d070ab2ee6f40b548d912.jpg,1,0.46875,0.5203125,0.81015625,0.85078125,"[0.45163804292678833, 0.28289151191711426]","[0.0, 0.0]","[0.46253466606140137, 0.24995550513267517]","[0.0, 0.0]","[0.40684929490089417, 0.23407399654388428]","[0.1487642526626587, 0.36718830466270447]","[0.4056418538093567, 0.4117136597633362]","[0.27336764335632324, 0.5174331068992615]","[0.5862897038459778, 0.605125367641449]","[0.503869891166687, 0.4583689570426941]","[0.6879892349243164, 0.5259788632392883]","[0.2495591640472412, 0.7386437654495239]","[0.41779714822769165, 0.7915891408920288]","[0.6022597551345825, 0.6416817903518677]","[0.766152024269104, 0.6919575333595276]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-297-_jpg.rf.8f64f8884461c03cfc5ebc6889ede23c.jpg,1,0.4390625,0.55,0.29921875,0.5828125,"[0.4639863967895508, 0.4026617109775543]","[0.4649491310119629, 0.3784032166004181]","[0.43523621559143066, 0.38180437684059143]","[0.0, 0.0]","[0.3723694682121277, 0.39841336011886597]","[0.4858092665672302, 0.5133153796195984]","[0.3295358717441559, 0.5310748219490051]","[0.5359342098236084, 0.6683340072631836]","[0.3152224123477936, 0.7349268198013306]","[0.5686816573143005, 0.7468944787979126]","[0.45405635237693787, 0.7851866483688354]","[0.4905952513217926, 0.8195073008537292]","[0.3771247863769531, 0.8346704244613647]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16_jpg.rf.6b5ab8d7386a89f6b4d61f28da304e8f.jpg,0,0.56015625,0.50703125,0.6984375,0.9859375,"[0.47182244062423706, 0.34417814016342163]","[0.4848254323005676, 0.32142192125320435]","[0.0, 0.0]","[0.5537375211715698, 0.32127654552459717]","[0.0, 0.0]","[0.6489700675010681, 0.4256923794746399]","[0.6056782007217407, 0.41386643052101135]","[0.6028956174850464, 0.6140334606170654]","[0.5478764772415161, 0.558867335319519]","[0.4232003688812256, 0.6401124596595764]","[0.40744322538375854, 0.576892614364624]","[0.7369589805603027, 0.7682062387466431]","[0.6962080001831055, 0.732558012008667]","[0.42471471428871155, 0.8181893229484558]","[0.38110440969467163, 0.7558754682540894]","[0.49008670449256897, 0.9647256731987]","[0.455538272857666, 0.9194023013114929]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit83_jpg.rf.b4fcf29ea0883ae58a596ec46695769f.jpg,0,0.49140625,0.43515625,0.39609375,0.64921875,"[0.4896748661994934, 0.20496325194835663]","[0.5052570700645447, 0.18596987426280975]","[0.46895918250083923, 0.18584425747394562]","[0.5227662920951843, 0.201979398727417]","[0.4259236752986908, 0.19996729493141174]","[0.5732561349868774, 0.29801321029663086]","[0.3616240918636322, 0.29235610365867615]","[0.6176120042800903, 0.4259747564792633]","[0.3689565360546112, 0.4300030767917633]","[0.501433789730072, 0.5143215656280518]","[0.48718294501304626, 0.502377450466156]","[0.5403027534484863, 0.5169013738632202]","[0.38874903321266174, 0.5164099335670471]","[0.6474145650863647, 0.47631916403770447]","[0.3615169823169708, 0.4782978892326355]","[0.5657516717910767, 0.6822131872177124]","[0.3676586151123047, 0.6807399988174438]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0695_JPG.rf.087c1fb5191d73fbf45b1c27bd2c64e8.jpg,0,0.46171875,0.5171875,0.9234375,0.7359375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.3399365246295929, 0.26737916469573975]","[0.0, 0.0]","[0.2772311270236969, 0.3595919609069824]","[0.6837390661239624, 0.2863630950450897]","[0.16485702991485596, 0.5804331302642822]","[0.0, 0.0]","[0.17406491935253143, 0.43244606256484985]","[0.0, 0.0]","[0.41046658158302307, 0.7657008171081543]","[0.6973781585693359, 0.7199562788009644]","[0.18026092648506165, 0.6581551432609558]","[0.5603731274604797, 0.626660168170929]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe17_jpg.rf.8b79079e9123e286e3421451a4c21c71.jpg,0,0.5,0.4890625,1.0,0.978125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.4503122866153717, 0.16175897419452667]","[0.24836845695972443, 0.25726014375686646]","[0.5922203063964844, 0.24605199694633484]","[0.5602375268936157, 0.32178935408592224]","[0.4086562991142273, 0.2852831184864044]","[0.3384493291378021, 0.3350520730018616]","[0.8193996548652649, 0.3653549253940582]","[0.852225124835968, 0.4115898013114929]","[0.6936349272727966, 0.6643823385238647]","[0.710936427116394, 0.7493551969528198]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0632_JPG.rf.da382b6a133a2e0c8a79d8a11ba9ccc5.jpg,0,0.5,0.49609375,1.0,0.6484375,"[0.388458788394928, 0.3656729757785797]","[0.0, 0.0]","[0.37809115648269653, 0.3468039333820343]","[0.0, 0.0]","[0.2599823474884033, 0.3545796573162079]","[0.19709071516990662, 0.38318008184432983]","[0.3113778233528137, 0.5357399582862854]","[0.3879144787788391, 0.4125348627567291]","[0.5734652280807495, 0.6403783559799194]","[0.4967615604400635, 0.4056360721588135]","[0.627841591835022, 0.47922396659851074]","[0.5577521324157715, 0.524126410484314]","[0.640728771686554, 0.62627112865448]","[0.0, 0.0]","[0.8683032989501953, 0.6090208292007446]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-104348_jpg.rf.91e6f27a249bf17ef4d14357b4464876.jpg,0,0.41953125,0.51953125,0.31953125,0.7625,"[0.44268885254859924, 0.2750682532787323]","[0.4594401717185974, 0.2594742476940155]","[0.43097132444381714, 0.2561492919921875]","[0.4712600111961365, 0.24829551577568054]","[0.3980186879634857, 0.2351803332567215]","[0.5091091394424438, 0.3115745186805725]","[0.3238040804862976, 0.31007441878318787]","[0.5494415760040283, 0.4169366955757141]","[0.31921929121017456, 0.39766713976860046]","[0.5263397097587585, 0.5038126707077026]","[0.36299654841423035, 0.29936015605926514]","[0.4818457067012787, 0.5225356817245483]","[0.35762012004852295, 0.5254395008087158]","[0.5362310409545898, 0.6273155212402344]","[0.30073410272598267, 0.6298651695251465]","[0.4776357114315033, 0.7969586253166199]","[0.3533322215080261, 0.8090957403182983]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20241007_191607_jpg.rf.8cc22c5ae622ef4cdbc23f0033540c6e.jpg,1,0.39140625,0.5140625,0.5015625,0.76328125,"[0.5095458030700684, 0.2658443748950958]","[0.0, 0.0]","[0.49867677688598633, 0.2342209368944168]","[0.0, 0.0]","[0.4271085858345032, 0.236318439245224]","[0.3760252892971039, 0.3839135766029358]","[0.2936527729034424, 0.37137529253959656]","[0.44334864616394043, 0.5876510739326477]","[0.24684102833271027, 0.6510711908340454]","[0.5107260346412659, 0.4217616021633148]","[0.6187087893486023, 0.6318703889846802]","[0.3625996708869934, 0.7752034068107605]","[0.3052344024181366, 0.8095253109931946]","[0.6546841859817505, 0.7986424565315247]","[0.685059666633606, 0.8424094915390015]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_jpg.rf.b91abce6a7688040485bbf1cbf079228.jpg,0,0.4421875,0.5,0.7578125,1.0,"[0.6933391094207764, 0.2890534996986389]","[0.7072464823722839, 0.25138789415359497]","[0.6535148620605469, 0.24502357840538025]","[0.0, 0.0]","[0.5618321895599365, 0.2554337680339813]","[0.5769588351249695, 0.37088900804519653]","[0.48823171854019165, 0.374558687210083]","[0.5837963819503784, 0.5827237963676453]","[0.5850480794906616, 0.6513952016830444]","[0.7215941548347473, 0.6310697197914124]","[0.6876251101493835, 0.7240539789199829]","[0.34697598218917847, 0.7757522463798523]","[0.2636021077632904, 0.776016354560852]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_141940_png.rf.6634198fb77b101a28fe1c4797637f2f.jpg,0,0.47734375,0.55546875,0.53515625,0.74453125,"[0.5595501661300659, 0.35293084383010864]","[0.0, 0.0]","[0.5490628480911255, 0.32323652505874634]","[0.0, 0.0]","[0.4655684530735016, 0.31756001710891724]","[0.42400676012039185, 0.43740159273147583]","[0.3836745321750641, 0.4763615131378174]","[0.5331549048423767, 0.5901020169258118]","[0.4913821220397949, 0.7105197310447693]","[0.7422558069229126, 0.6253763437271118]","[0.8082197308540344, 0.7340731620788574]","[0.41971510648727417, 0.7930628061294556]","[0.3884042203426361, 0.8389480710029602]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit62_jpg.rf.059f3e0926d1f3f4afbdba0f6c047902.jpg,0,0.46875,0.46875,0.5625,0.89609375,"[0.4657967984676361, 0.1730634868144989]","[0.4886792302131653, 0.14785686135292053]","[0.44795554876327515, 0.1412203311920166]","[0.5111676454544067, 0.1604277789592743]","[0.41636744141578674, 0.1409105360507965]","[0.5640953183174133, 0.277696818113327]","[0.3212413191795349, 0.25456348061561584]","[0.5766322016716003, 0.39554348587989807]","[0.31166109442710876, 0.38738489151000977]","[0.5043249130249023, 0.41412991285324097]","[0.3754269480705261, 0.3901973366737366]","[0.5362164378166199, 0.5605543851852417]","[0.361095130443573, 0.5539923310279846]","[0.6548365354537964, 0.4155084490776062]","[0.26616403460502625, 0.40331393480300903]","[0.6081802248954773, 0.754073977470398]","[0.38829562067985535, 0.757879376411438]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415094203_jpg.rf.b3e33711f94cccfa495a0e8f5067c502.jpg,1,0.840625,0.53125,0.27734375,0.69375,"[0.8189105987548828, 0.24605652689933777]","[0.0, 0.0]","[0.8151963949203491, 0.23342487215995789]","[0.0, 0.0]","[0.7932391166687012, 0.24401035904884338]","[0.7634612321853638, 0.32401522994041443]","[0.7577696442604065, 0.3291105628013611]","[0.8003157377243042, 0.42847925424575806]","[0.8009171485900879, 0.44279593229293823]","[0.8865931630134583, 0.4267464578151703]","[0.8876453638076782, 0.42271700501441956]","[0.7809067964553833, 0.5383718013763428]","[0.7743221521377563, 0.5528187155723572]","[0.8948229551315308, 0.626228928565979]","[0.8894698023796082, 0.6297273635864258]","[0.9082285761833191, 0.8008432388305664]","[0.9130553007125854, 0.8091617822647095]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-128-_jpg.rf.9f132c97f972ed7454b0901f36eb5b2c.jpg,1,0.5109375,0.46796875,0.8296875,0.6734375,"[0.36235660314559937, 0.2864699959754944]","[0.35185709595680237, 0.2624737322330475]","[0.3367055654525757, 0.2643396556377411]","[0.0, 0.0]","[0.27016347646713257, 0.28518182039260864]","[0.33223214745521545, 0.3781421184539795]","[0.28993457555770874, 0.41414976119995117]","[0.4707697927951813, 0.529114842414856]","[0.4364375174045563, 0.5742000341415405]","[0.6143448948860168, 0.5143061280250549]","[0.671694815158844, 0.5495907664299011]","[0.5276342630386353, 0.601177990436554]","[0.49841833114624023, 0.6531835198402405]","[0.8091813325881958, 0.5860392451286316]","[0.8241031765937805, 0.6298186779022217]","[0.8504230380058289, 0.7777704000473022]","[0.8774405717849731, 0.8290914297103882]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0565_JPG.rf.46385b1a4d0faa0172779cea698eb758.jpg,0,0.57578125,0.53125,0.8484375,0.8234375,"[0.29620712995529175, 0.3415970504283905]","[0.32699987292289734, 0.31041574478149414]","[0.0, 0.0]","[0.4680924415588379, 0.31109026074409485]","[0.0, 0.0]","[0.5874722599983215, 0.45223861932754517]","[0.4488997459411621, 0.4345821440219879]","[0.31633931398391724, 0.5931109189987183]","[0.26932400465011597, 0.597061276435852]","[0.32552292943000793, 0.3816354274749756]","[0.2761748135089874, 0.4564839005470276]","[0.7505224347114563, 0.7503689527511597]","[0.6458791494369507, 0.719182550907135]","[0.3931613564491272, 0.8279922604560852]","[0.27664053440093994, 0.7551378011703491]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-846-_jpg.rf.8dca7aa10f2551ed3b9b96835868e55d.jpg,0,0.4734375,0.621875,0.709375,0.4765625,"[0.8152122497558594, 0.6585314869880676]","[0.0, 0.0]","[0.8228653073310852, 0.6435738801956177]","[0.0, 0.0]","[0.8004353642463684, 0.6126877665519714]","[0.6882662177085876, 0.5788561701774597]","[0.7265146970748901, 0.5988490581512451]","[0.566059410572052, 0.6926046013832092]","[0.6080272793769836, 0.696071445941925]","[0.5532774329185486, 0.6605454683303833]","[0.5394326448440552, 0.65857994556427]","[0.40819770097732544, 0.5406785011291504]","[0.4351971745491028, 0.5328971147537231]","[0.3202224373817444, 0.6429558992385864]","[0.35091161727905273, 0.6797937154769897]","[0.13305258750915527, 0.6211290955543518]","[0.14200961589813232, 0.6531001329421997]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
creating-a-brand-pEg34NAnr28-unsplash_jpg.rf.bf30da349eee7df66477149aeb0bf790.jpg,0,0.334375,0.56640625,0.3828125,0.52578125,"[0.4210313856601715, 0.35954251885414124]","[0.4384210705757141, 0.3443449139595032]","[0.4027126729488373, 0.3440741002559662]","[0.4594307839870453, 0.3550942540168762]","[0.3723837435245514, 0.356952965259552]","[0.5010628700256348, 0.4103294014930725]","[0.34862369298934937, 0.4388245940208435]","[0.5973528027534485, 0.40428876876831055]","[0.2953490614891052, 0.5162711143493652]","[0.581057071685791, 0.3896166682243347]","[0.3103536069393158, 0.5442073941230774]","[0.4442393183708191, 0.5837897062301636]","[0.3540648818016052, 0.5814155340194702]","[0.3398781418800354, 0.6018133163452148]","[0.27337732911109924, 0.5925787687301636]","[0.2548716366291046, 0.7623294591903687]","[0.22711706161499023, 0.7622849941253662]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
creating-a-brand-pEg34NAnr28-unsplash_jpg.rf.bf30da349eee7df66477149aeb0bf790.jpg,1,0.6578125,0.59140625,0.3796875,0.646875,"[0.6453602910041809, 0.3444906771183014]","[0.663948118686676, 0.32623928785324097]","[0.6266869306564331, 0.3279663920402527]","[0.698340654373169, 0.3325032591819763]","[0.6038740873336792, 0.3362731337547302]","[0.7630950212478638, 0.437714159488678]","[0.5579005479812622, 0.427362859249115]","[0.7721913456916809, 0.5744332075119019]","[0.5099294185638428, 0.5354461073875427]","[0.628143310546875, 0.6219053864479065]","[0.49756479263305664, 0.6072704195976257]","[0.6928130388259888, 0.643527090549469]","[0.557016134262085, 0.622840940952301]","[0.6225112676620483, 0.6649093627929688]","[0.40206360816955566, 0.651320219039917]","[0.5675250887870789, 0.851056694984436]","[0.47768425941467285, 0.8266468048095703]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60_jpg.rf.de0cdcf876e0c062fb98ed4731ac226d.jpg,0,0.3953125,0.49296875,0.5765625,0.86640625,"[0.5458357930183411, 0.2814529538154602]","[0.0, 0.0]","[0.5231415033340454, 0.2462066113948822]","[0.0, 0.0]","[0.4511391222476959, 0.23487508296966553]","[0.420742928981781, 0.34415775537490845]","[0.3606935441493988, 0.3231005072593689]","[0.45714864134788513, 0.5659504532814026]","[0.4219430387020111, 0.58660888671875]","[0.6076000928878784, 0.5410645604133606]","[0.5886966586112976, 0.5425530672073364]","[0.2823789417743683, 0.7210798263549805]","[0.2345646321773529, 0.7338837385177612]","[0.5582855939865112, 0.5998774766921997]","[0.5594770908355713, 0.6230031251907349]","[0.5241094827651978, 0.8793911933898926]","[0.5459859371185303, 0.9145782589912415]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-65-_jpg.rf.2d45202fc562c66fcbc0edb43ec62a35.jpg,0,0.5796875,0.50546875,0.4953125,0.9890625,"[0.5615932941436768, 0.41303324699401855]","[0.5587767362594604, 0.37871265411376953]","[0.0, 0.0]","[0.5937691926956177, 0.30815163254737854]","[0.0, 0.0]","[0.7075360417366028, 0.3938388228416443]","[0.6241595149040222, 0.3919872045516968]","[0.8646381497383118, 0.5261870622634888]","[0.0, 0.0]","[0.7311456203460693, 0.6709336042404175]","[0.0, 0.0]","[0.7045632004737854, 0.8273784518241882]","[0.6539080142974854, 0.8187953233718872]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0708_JPG.rf.6be8fa6589e9a705825652a7b5a76f23.jpg,0,0.5,0.6359375,1.0,0.65078125,"[0.32414722442626953, 0.5524577498435974]","[0.3066368103027344, 0.5133935213088989]","[0.0, 0.0]","[0.35811764001846313, 0.4334494173526764]","[0.0, 0.0]","[0.6568934917449951, 0.45257917046546936]","[0.3826656937599182, 0.44398632645606995]","[0.8716362118721008, 0.7065247297286987]","[0.15967611968517303, 0.5237151980400085]","[0.5902283787727356, 0.7757774591445923]","[0.3547388017177582, 0.5860634446144104]","[0.8774769902229309, 0.6276508569717407]","[0.7373263239860535, 0.6348205804824829]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0708_JPG.rf.6be8fa6589e9a705825652a7b5a76f23.jpg,0,0.5,0.62734375,1.0,0.63828125,"[0.32414722442626953, 0.5524577498435974]","[0.3066368103027344, 0.5133935213088989]","[0.0, 0.0]","[0.35811764001846313, 0.4334494173526764]","[0.0, 0.0]","[0.6568934917449951, 0.45257917046546936]","[0.3826656937599182, 0.44398632645606995]","[0.8716362118721008, 0.7065247297286987]","[0.15967611968517303, 0.5237151980400085]","[0.5902283787727356, 0.7757774591445923]","[0.3547388017177582, 0.5860634446144104]","[0.8774769902229309, 0.6276508569717407]","[0.7373263239860535, 0.6348205804824829]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0585_JPG.rf.4155d67c2574b11b89774293a5b51f24.jpg,0,0.5,0.490625,1.0,0.7078125,"[0.2685483396053314, 0.3257075250148773]","[0.2692628502845764, 0.298439085483551]","[0.0, 0.0]","[0.3569703698158264, 0.2915647029876709]","[0.0, 0.0]","[0.477862685918808, 0.4047929346561432]","[0.5972172021865845, 0.3776478171348572]","[0.19560524821281433, 0.5606807470321655]","[0.3917466104030609, 0.578715980052948]","[0.22214457392692566, 0.3503832221031189]","[0.32444748282432556, 0.5229825377464294]","[0.8843144178390503, 0.6940447688102722]","[0.9447015523910522, 0.6555601358413696]","[0.45745420455932617, 0.6728808283805847]","[0.4567696154117584, 0.5785874128341675]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719526094372751_jpg.rf.e6dd0fb5088feed7ef7038497d3fc707.jpg,1,0.515625,0.4546875,0.6515625,0.7359375,"[0.47255247831344604, 0.1743217259645462]","[0.0, 0.0]","[0.4494549334049225, 0.15297071635723114]","[0.0, 0.0]","[0.36163973808288574, 0.16838674247264862]","[0.3552359640598297, 0.26093170046806335]","[0.36826926469802856, 0.27480024099349976]","[0.0, 0.0]","[0.3849528431892395, 0.4475621283054352]","[0.0, 0.0]","[0.4774135649204254, 0.594908595085144]","[0.47589507699012756, 0.5068169236183167]","[0.4847496449947357, 0.5374714136123657]","[0.7041575312614441, 0.5273875594139099]","[0.7419382333755493, 0.5462363958358765]","[0.6306143403053284, 0.7114112377166748]","[0.6466802358627319, 0.7530008554458618]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
