filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
0002_jpg.rf.f163b42c49e4981dbd81947e07950d7c.jpg,0,0.0,0.0,0.0,0.0,0.23007264733314514,0.14597204327583313,0.16509120166301727,0.1991736739873886,0.21262302994728088,0.37900424003601074,0.40152087807655334,0.13305248320102692,0.14671984314918518,0.3974847197532654,0.4587864875793457,0.2580912709236145,0.28616511821746826,0.0,0.0,0.0,0.0,0.0,0.052402496337890625,0.046221114695072174,0.34706631302833557,0.3852151930332184,0.31914934515953064,0.3093845546245575,0.5426823496818542,0.552462637424469,0.6407297849655151,0.5902241468429565,0.921375572681427,0.9106901288032532
00031_png_jpg.rf.10e082d4be8e25816b97badf35374f13.jpg,0,0.6088740825653076,0.6237716674804688,0.6054627895355225,0.6426066756248474,0.0,0.6493017077445984,0.5700212121009827,0.644223690032959,0.530321478843689,0.6120644211769104,0.4922994077205658,0.5810360312461853,0.5293118953704834,0.5070688128471375,0.4443725049495697,0.4961106777191162,0.4445536732673645,0.31117504835128784,0.3038750886917114,0.30044087767601013,0.3283047378063202,0.0,0.40813228487968445,0.3939198851585388,0.5129000544548035,0.4820733070373535,0.5163441896438599,0.4802625775337219,0.5507456660270691,0.5338869094848633,0.6117513179779053,0.5838344693183899,0.8112341165542603,0.7819406390190125
00031_png_jpg.rf.c78e7d82e33ea5a1d4d4f1cc8cb6f2cc.jpg,0,0.39666733145713806,0.3977028429508209,0.38378819823265076,0.0,0.36274999380111694,0.4298805892467499,0.3466590940952301,0.47621995210647583,0.3579058349132538,0.5149337649345398,0.39229193329811096,0.4753734767436981,0.4205007553100586,0.558354914188385,0.4850339889526367,0.559809148311615,0.5006706118583679,0.31652766466140747,0.30591335892677307,0.30930373072624207,0.0,0.33068400621414185,0.39222344756126404,0.41109010577201843,0.4809603691101074,0.5068938732147217,0.48223620653152466,0.5136231184005737,0.5291996002197266,0.5511398315429688,0.5807005167007446,0.6229730248451233,0.7720713019371033,0.8276287317276001
0003_jpg.rf.2d6213641b0b69383e73072b1ac01b75.jpg,0,0.0,0.0,0.0,0.0,0.0,0.14924685657024384,0.17521309852600098,0.19872994720935822,0.21115253865718842,0.3692495822906494,0.3912345767021179,0.1357642561197281,0.15501768887043,0.4001379609107971,0.4575950801372528,0.2529933452606201,0.26983770728111267,0.0,0.0,0.0,0.0,0.0,0.05117950588464737,0.0429990291595459,0.3585299551486969,0.3810245096683502,0.32158157229423523,0.30669939517974854,0.5366997122764587,0.5464507341384888,0.6429192423820496,0.6041277647018433,0.9190994501113892,0.9101272821426392
0003_jpg.rf.3eec583acaf8975d8737a4666adf6d8d.jpg,0,0.3957465589046478,0.0,0.3957231044769287,0.0,0.3702569305896759,0.32108208537101746,0.3310467600822449,0.341416597366333,0.350945383310318,0.43492093682289124,0.4467678964138031,0.32746055722236633,0.3362860381603241,0.451159805059433,0.47708162665367126,0.37921392917633057,0.376457542181015,0.2496495097875595,0.0,0.23060007393360138,0.0,0.20629532635211945,0.2867664396762848,0.2762892544269562,0.4231204688549042,0.42782020568847656,0.4073738753795624,0.40459489822387695,0.5055665969848633,0.513067364692688,0.5674788951873779,0.5617905855178833,0.6962262392044067,0.7154369354248047
0003_jpg.rf.3eec583acaf8975d8737a4666adf6d8d.jpg,1,0.0,0.0,0.0,0.9622904062271118,0.0,0.9511327743530273,0.0,0.9005419611930847,0.0,0.8709065318107605,0.0,0.9574381709098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387669175863266,0.0,0.4311140179634094,0.0,0.522817075252533,0.0,0.5676507353782654,0.0,0.594049870967865,0.0,0.0,0.0,0.0,0.0
0003_jpg.rf.85ea1da3770b979b1b46997de11aa5ab.jpg,0,0.0,0.0,0.0,0.0,0.0,0.22929516434669495,0.2599357068538666,0.2515735328197479,0.26310107111930847,0.4223829209804535,0.4426727890968323,0.161002054810524,0.18381361663341522,0.3815562129020691,0.4388676583766937,0.20197883248329163,0.20503666996955872,0.0,0.0,0.0,0.0,0.0,0.030449343845248222,0.028676128014922142,0.2965683937072754,0.3028412163257599,0.28204667568206787,0.28187212347984314,0.4550153315067291,0.46557074785232544,0.5979799032211304,0.6018297672271729,0.8270346522331238,0.8407289385795593
0003_jpg.rf.c41325c1206b1744ed0769a07c2318ee.jpg,0,0.0,0.0,0.0,0.0,0.14498890936374664,0.07614727318286896,0.09762028604745865,0.0,0.1717357188463211,0.0,0.35130929946899414,0.11766021698713303,0.12852421402931213,0.39786943793296814,0.4358149468898773,0.2776038944721222,0.2857741117477417,0.0,0.0,0.0,0.0,0.013133478350937366,0.13987837731838226,0.13430391252040863,0.0,0.4386228621006012,0.0,0.3375823199748993,0.6083897352218628,0.6279420256614685,0.6552876830101013,0.6459741592407227,0.9298438429832458,0.9587933421134949
00045_png_jpg.rf.6f1f17b7ded6bbcf2fdd8df736c68510.jpg,0,0.38051649928092957,0.0,0.3658072054386139,0.0,0.3357575535774231,0.38559749722480774,0.33531543612480164,0.43411141633987427,0.37753090262413025,0.4929684102535248,0.4669721722602844,0.45290762186050415,0.42403918504714966,0.5386554598808289,0.5185672640800476,0.551963746547699,0.5782639980316162,0.32349926233291626,0.0,0.3129245340824127,0.0,0.3292050063610077,0.42021918296813965,0.4147767126560211,0.47992902994155884,0.530942440032959,0.4697752594947815,0.5120282173156738,0.5762894749641418,0.5728781223297119,0.5831466913223267,0.49180546402931213,0.7373188734054565,0.6056658029556274
0004_jpg.rf.7ead7672002844056235d05fd358b1de.jpg,0,0.3969793915748596,0.0,0.3966357409954071,0.0,0.36971911787986755,0.322172611951828,0.3298836946487427,0.34409376978874207,0.3515748381614685,0.4338051974773407,0.44656679034233093,0.3265989124774933,0.3343341052532196,0.44891977310180664,0.470989853143692,0.37779396772384644,0.3774126470088959,0.2495604008436203,0.0,0.23098872601985931,0.0,0.20687542855739594,0.2837829291820526,0.2767222225666046,0.42071864008903503,0.429311603307724,0.4088915288448334,0.4024575352668762,0.5051960349082947,0.5127806067466736,0.571726381778717,0.5624103546142578,0.7055997252464294,0.7142979502677917
0004_jpg.rf.7ead7672002844056235d05fd358b1de.jpg,1,0.0,0.0,0.0,0.9666418433189392,0.0,0.9531490206718445,0.0,0.9000086784362793,0.0,0.869519054889679,0.0,0.943337619304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911806046962738,0.0,0.4292263090610504,0.0,0.5215197801589966,0.0,0.5823532938957214,0.0,0.6031473278999329,0.0,0.0,0.0,0.0,0.0
0004_jpg.rf.8b6f79fc81cc2488cb2d098cfa4923f7.jpg,0,0.0,0.0,0.0,0.0,0.0,0.15707682073116302,0.1883743703365326,0.1859521120786667,0.20350316166877747,0.3713507056236267,0.3991503417491913,0.12176423519849777,0.1439470499753952,0.3649226129055023,0.41711336374282837,0.21330676972866058,0.2099597454071045,0.0,0.0,0.0,0.0,0.0,0.03439688682556152,0.02680797688663006,0.3425465226173401,0.3531409204006195,0.29465338587760925,0.28490594029426575,0.5112509727478027,0.5224758386611938,0.6082510948181152,0.5920194387435913,0.8785619139671326,0.8946243524551392
0004_jpg.rf.9c07e740474dfa0f1d15c146875b0d05.jpg,0,0.0,0.0,0.0,0.0,0.0,0.15942774713039398,0.18953704833984375,0.19798259437084198,0.2147693932056427,0.3830516040325165,0.40130266547203064,0.14049117267131805,0.16228161752223969,0.38502252101898193,0.4389682412147522,0.23660528659820557,0.2448612004518509,0.0,0.0,0.0,0.0,0.0,0.03914837911725044,0.025609875097870827,0.34987306594848633,0.3584882915019989,0.2936152517795563,0.28293099999427795,0.5211431980133057,0.5284917950630188,0.6172928810119629,0.5818403363227844,0.8883029222488403,0.8817593455314636
0004_jpg.rf.ebe814dfe01e7ff66fabb09584a777be.jpg,0,0.0,0.0,0.0,0.0,0.0,0.14597927033901215,0.1777319759130478,0.19106774032115936,0.21108339726924896,0.3661157786846161,0.398757666349411,0.1414450705051422,0.16505137085914612,0.3958059251308441,0.45581457018852234,0.25561749935150146,0.2722637355327606,0.0,0.0,0.0,0.0,0.0,0.06106572225689888,0.05428042635321617,0.35819658637046814,0.3826999366283417,0.32559213042259216,0.3047064244747162,0.5328869223594666,0.5439299941062927,0.6382039785385132,0.6008862853050232,0.9130687713623047,0.9080448150634766
00050_png_jpg.rf.07b059204acaca8c30495b07ea758323.jpg,0,0.48592397570610046,0.4995760917663574,0.4831888675689697,0.523857057094574,0.47678977251052856,0.5380966067314148,0.43735381960868835,0.5469372868537903,0.43435510993003845,0.543042004108429,0.4022994041442871,0.5006667375564575,0.4410366714000702,0.4999917447566986,0.4139285683631897,0.3812125027179718,0.4038023054599762,0.316293865442276,0.3083927631378174,0.3028970956802368,0.3202834725379944,0.3104648292064667,0.38873568177223206,0.4117203652858734,0.487400621175766,0.47370290756225586,0.4842400550842285,0.4820077121257782,0.5285946726799011,0.5533174872398376,0.5034686923027039,0.6387518644332886,0.5756301879882812,0.7925488948822021
00056_png_jpg.rf.9259bbb56cc461378ce5637e60a1fa78.jpg,0,0.6200694441795349,0.0,0.0,0.6337462663650513,0.0,0.6231799125671387,0.6190913319587708,0.6080668568611145,0.5832563042640686,0.6193693280220032,0.5836214423179626,0.514503002166748,0.5114443898200989,0.3715595304965973,0.3971737027168274,0.352680504322052,0.39653944969177246,0.3380609452724457,0.0,0.0,0.3452375829219818,0.0,0.4246523082256317,0.3851126432418823,0.45766136050224304,0.35239219665527344,0.40171319246292114,0.28947433829307556,0.5795000791549683,0.5473018884658813,0.5844858884811401,0.5320865511894226,0.7514359354972839,0.6779943704605103
00056_png_jpg.rf.c874a2d90c29e8d81b407a225e8e9b66.jpg,0,0.6200085878372192,0.0,0.0,0.6335965394973755,0.0,0.6232096552848816,0.6193191409111023,0.6079802513122559,0.5832991003990173,0.6191630363464355,0.5835520625114441,0.5144818425178528,0.5115553736686707,0.37152203917503357,0.39707621932029724,0.3526190519332886,0.39639735221862793,0.33798885345458984,0.0,0.0,0.34510159492492676,0.0,0.42477670311927795,0.3849189281463623,0.4588862955570221,0.3525203764438629,0.402010053396225,0.2895946502685547,0.5795334577560425,0.5472250580787659,0.5843763947486877,0.5321549773216248,0.751443088054657,0.6780878901481628
00059_png_jpg.rf.0fb034ca3ecc4bd245ebc055513c1f28.jpg,0,0.0,0.0,0.0,0.0,0.0,0.6102323532104492,0.5808849334716797,0.6833388209342957,0.5948882699012756,0.730686604976654,0.7034000754356384,0.5063701868057251,0.49288877844810486,0.4438980519771576,0.44820722937583923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362819194793701,0.43440088629722595,0.40695977210998535,0.41534367203712463,0.3887653946876526,0.39248085021972656,0.5884749889373779,0.5817267894744873,0.6571852564811707,0.6617845296859741,0.0,0.0
00059_png_jpg.rf.1f4c7b36e7005f42405513755c5e6f04.jpg,0,0.0,0.0,0.0,0.0,0.0,0.61028653383255,0.581242024898529,0.6830588579177856,0.5952004194259644,0.7306322455406189,0.7041741609573364,0.5062493681907654,0.49286672472953796,0.4438006579875946,0.44803228974342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436124324798584,0.43408337235450745,0.4072892367839813,0.41536155343055725,0.38888856768608093,0.3923090398311615,0.5883176326751709,0.5814420580863953,0.6573673486709595,0.661615788936615,0.0,0.0
00062_png_jpg.rf.a9abff9b8a6469984f8895b5bfbdd366.jpg,0,0.0,0.0,0.0,0.0,0.0,0.29630976915359497,0.40040454268455505,0.255083292722702,0.41676950454711914,0.20992648601531982,0.36032044887542725,0.40152809023857117,0.4719865918159485,0.47735458612442017,0.5526184439659119,0.45922335982322693,0.5478736758232117,0.0,0.0,0.0,0.0,0.0,0.442390114068985,0.43380093574523926,0.38480591773986816,0.4123087525367737,0.33202478289604187,0.3608383238315582,0.600449800491333,0.6021028757095337,0.5678383111953735,0.5505123734474182,0.6969689130783081,0.6974015235900879
00063_png_jpg.rf.229aa94225741fbca584b7c5032d21c3.jpg,0,0.0,0.0,0.0,0.0,0.0,0.36044737696647644,0.35099267959594727,0.3188592791557312,0.3273140490055084,0.0,0.27210769057273865,0.4560900628566742,0.45562490820884705,0.5305426716804504,0.5714101791381836,0.47222042083740234,0.5771133303642273,0.0,0.0,0.0,0.0,0.0,0.4715413749217987,0.4827978312969208,0.38676393032073975,0.3779538571834564,0.0,0.2672683894634247,0.5802953839302063,0.6017765998840332,0.5122655034065247,0.5702163577079773,0.6120986938476562,0.7026509642601013
00063_png_jpg.rf.66d100ce5ec6ee9c90f0ef1d814a363c.jpg,0,0.0,0.0,0.0,0.0,0.0,0.36043640971183777,0.3509371280670166,0.31891316175460815,0.3274630010128021,0.0,0.27212944626808167,0.45610713958740234,0.45568767189979553,0.5301910042762756,0.571435272693634,0.47144585847854614,0.5770871043205261,0.0,0.0,0.0,0.0,0.0,0.47157102823257446,0.4828231930732727,0.3871474266052246,0.37790465354919434,0.0,0.26712536811828613,0.5801941752433777,0.6016924381256104,0.5119943022727966,0.5702030658721924,0.6111381649971008,0.7020662426948547
00065_png_jpg.rf.090c9851058c2bbadae60bc2cdcea7d1.jpg,0,0.449362576007843,0.0,0.441814661026001,0.0,0.41516777873039246,0.4233647882938385,0.3853769600391388,0.4753732681274414,0.444775253534317,0.5285499691963196,0.5232097506523132,0.46115705370903015,0.43702441453933716,0.571153461933136,0.5484775900840759,0.6070528626441956,0.5867300033569336,0.2982623279094696,0.0,0.2830856740474701,0.0,0.27761784195899963,0.3531602919101715,0.37004753947257996,0.4379405975341797,0.4903366267681122,0.4830644130706787,0.5319058299064636,0.5379828810691833,0.5630289912223816,0.5641953945159912,0.6031771898269653,0.7384424209594727,0.7891370058059692
00065_png_jpg.rf.252c6451748edd7128ffdd69ea502ebb.jpg,0,0.4493606984615326,0.0,0.44181379675865173,0.0,0.4151666760444641,0.4233674108982086,0.38538187742233276,0.47540488839149475,0.4447973370552063,0.5285280346870422,0.5232240557670593,0.4611204266548157,0.43699461221694946,0.5711041688919067,0.5484979152679443,0.606980562210083,0.5867828726768494,0.2982659339904785,0.0,0.28308987617492676,0.0,0.2776261866092682,0.353180855512619,0.3700430691242218,0.43794727325439453,0.49036693572998047,0.48306870460510254,0.531913697719574,0.5380982756614685,0.5631089210510254,0.5642061829566956,0.6030313968658447,0.7386116981506348,0.7890758514404297
00066_png_jpg.rf.413b48754398026a158da2db10cd8dab.jpg,0,0.5474278926849365,0.0,0.5416593551635742,0.0,0.5183166861534119,0.5277156829833984,0.47513213753700256,0.546288251876831,0.5045137405395508,0.5843468904495239,0.5820657014846802,0.5005670189857483,0.4658127427101135,0.5888782143592834,0.536170482635498,0.5699689984321594,0.5315297842025757,0.3080037534236908,0.0,0.29344645142555237,0.0,0.2898275852203369,0.36185842752456665,0.3815857768058777,0.484896183013916,0.5310866236686707,0.5593889951705933,0.5737388730049133,0.5487178564071655,0.5695250630378723,0.5820879936218262,0.6346117854118347,0.7496283650398254,0.8268667459487915
00069_png_jpg.rf.6964956010d54841ade50894756f3b85.jpg,0,0.47537359595298767,0.48724880814552307,0.46551045775413513,0.5073997378349304,0.45232969522476196,0.5340999960899353,0.42536988854408264,0.5286589860916138,0.422659307718277,0.5081165432929993,0.45934757590293884,0.5084136128425598,0.43317824602127075,0.5333008170127869,0.4169374108314514,0.5181584358215332,0.4138650596141815,0.3285723924636841,0.31516191363334656,0.31510910391807556,0.3181815445423126,0.3174210786819458,0.395822674036026,0.3948177695274353,0.5209966897964478,0.523110568523407,0.5978314280509949,0.6016035676002502,0.562283456325531,0.5610077977180481,0.6655004024505615,0.6629146337509155,0.8289484977722168,0.8292276263237
00073_png_jpg.rf.93d880f5f565fbf8951b66eb83ca2d83.jpg,0,0.37271034717559814,0.38247838616371155,0.0,0.4099891185760498,0.0,0.45720893144607544,0.3919256031513214,0.436798095703125,0.37607261538505554,0.3628072440624237,0.34720128774642944,0.47871795296669006,0.43661338090896606,0.3970162868499756,0.3464667499065399,0.3987816870212555,0.3587542176246643,0.3036211133003235,0.28850942850112915,0.0,0.29260721802711487,0.0,0.39547792077064514,0.37908032536506653,0.550878643989563,0.4990803301334381,0.5846499800682068,0.5619540810585022,0.5733577609062195,0.5547370314598083,0.6388198733329773,0.594066321849823,0.8276134729385376,0.7610151171684265
00073_png_jpg.rf.f39ca70383fdd326641a1162cde93d9a.jpg,0,0.37271061539649963,0.3824768364429474,0.0,0.4099896550178528,0.0,0.45719948410987854,0.39192330837249756,0.43676310777664185,0.37609919905662537,0.3628140687942505,0.34722191095352173,0.4786720871925354,0.4365698993206024,0.39706185460090637,0.3464829623699188,0.39878496527671814,0.35876038670539856,0.30362263321876526,0.2885130047798157,0.0,0.2926119267940521,0.0,0.39548060297966003,0.3790799677371979,0.5508696436882019,0.49907293915748596,0.5846459269523621,0.5619582533836365,0.5733149647712708,0.5547016859054565,0.6388245820999146,0.5941006541252136,0.8276009559631348,0.7610465288162231
00075_png_jpg.rf.4cdae359fca56c6fc4d5691e7cedcf9e.jpg,0,0.38226374983787537,0.38447636365890503,0.0,0.4012209475040436,0.0,0.42932796478271484,0.4550870358943939,0.39731594920158386,0.0,0.35781311988830566,0.0,0.4739520251750946,0.4935051500797272,0.3450718820095062,0.36897730827331543,0.3623107075691223,0.37824463844299316,0.2958305776119232,0.28070542216300964,0.0,0.2814387381076813,0.0,0.37734735012054443,0.3620226979255676,0.5274946689605713,0.0,0.5375780463218689,0.0,0.5827808976173401,0.5669403076171875,0.594258725643158,0.5753037333488464,0.7658844590187073,0.730343759059906
00075_png_jpg.rf.cc1b4017bb150f4c826f0a3312562d2a.jpg,0,0.38224661350250244,0.38446709513664246,0.0,0.40125027298927307,0.0,0.429370254278183,0.45504018664360046,0.3972906768321991,0.0,0.35772523283958435,0.0,0.47385373711586,0.4933174252510071,0.3450336158275604,0.3687386214733124,0.36231502890586853,0.37798288464546204,0.29578593373298645,0.28065523505210876,0.0,0.28138694167137146,0.0,0.3773569166660309,0.3620568513870239,0.5275298953056335,0.0,0.5375353693962097,0.0,0.5828825831413269,0.5670577883720398,0.5941761136054993,0.5753355026245117,0.7658501863479614,0.7304888367652893
00076_png_jpg.rf.11f748e6edcf2a51cc0e477d950f2a67.jpg,0,0.3714127540588379,0.376621276140213,0.0,0.3985198438167572,0.0,0.41976305842399597,0.43981119990348816,0.38376617431640625,0.0,0.3568854331970215,0.0,0.47121039032936096,0.48393821716308594,0.3413199186325073,0.3611578643321991,0.36009517312049866,0.36725112795829773,0.3024439513683319,0.28889670968055725,0.0,0.29008057713508606,0.0,0.3704855144023895,0.35566404461860657,0.5245646834373474,0.0,0.5346367955207825,0.0,0.5746018290519714,0.5606313347816467,0.5923375487327576,0.5751804113388062,0.7637373208999634,0.7367360591888428
00076_png_jpg.rf.2f1b0b7a42c3869963d6b4f36a9710fd.jpg,0,0.37143078446388245,0.37657132744789124,0.0,0.3983766734600067,0.0,0.4197206497192383,0.43990594148635864,0.38379740715026855,0.0,0.3568424880504608,0.0,0.47107943892478943,0.4839078485965729,0.3413408696651459,0.3611125349998474,0.36009708046913147,0.3671761751174927,0.3025887906551361,0.28900668025016785,0.0,0.29000717401504517,0.0,0.3703933656215668,0.35561856627464294,0.5245963931083679,0.0,0.5346366763114929,0.0,0.5747835040092468,0.5608353018760681,0.5922998785972595,0.5752519965171814,0.7637026309967041,0.7368277907371521
